age,income,employment_type,tenure_months,product_type,loan_amount,tenor,purpose,existing_debt,dbr,ltv,credit_score,ecib_status,dependents,default
31.1,89057.94,Business,9,Auto Finance,1482949.56,64,Business Expansion,290311.46,0.5318,0.8675,53.95,Negative,1,1
29.8,110866.4,Business,82,Personal Loan,1220618.4,38,Education,144967.34,0.3987,0.0,49.98,Average,0,0
38.4,75584.49,Salaried,74,Personal Loan,450825.85,43,Medical,367604.26,0.544,0.0,84.28,Negative,1,1
50.9,129500.58,Business,52,Personal Loan,1805254.26,42,Vehicle Purchase,177751.98,0.4463,0.0,16.76,Average,1,1
48.9,174115.8,Salaried,36,Personal Loan,1188139.32,45,Medical,1043481.75,0.6511,0.0,95.26,Good,1,0
36.1,57037.11,Self-Employed,83,Personal Loan,804163.55,53,Business Expansion,119788.95,0.441,0.0,67.81,Negative,3,0
51.1,55892.91,Self-Employed,46,Auto Finance,587309.06,27,Education,188134.1,0.6697,0.8568,75.27,Good,4,1
21.0,102855.64,Salaried,33,Personal Loan,1232211.2,52,Home Purchase,205304.3,0.3967,0.0,38.37,Average,1,0
38.9,55428.99,Self-Employed,103,Auto Finance,1024840.64,68,Other,180304.77,0.543,0.8468,60.06,Good,1,1
21.0,82057.01,Salaried,28,Personal Loan,1106506.23,32,Wedding,85630.33,0.5084,0.0,70.78,Good,1,0
55.8,171403.64,Salaried,43,Auto Finance,1472465.45,58,Vehicle Purchase,22577.58,0.1591,0.7426,47.63,Average,2,1
44.0,149247.83,Salaried,27,Personal Loan,940740.14,26,Medical,847834.09,0.7158,0.0,46.05,Negative,1,1
49.3,51264.45,Salaried,20,Auto Finance,598863.78,55,Debt Consolidation,8586.67,0.2264,0.9243,48.34,Negative,2,1
39.3,155944.37,Salaried,20,Personal Loan,1612624.47,43,Home Purchase,524572.47,0.5208,0.0,54.33,Negative,2,1
21.6,77942.53,Salaried,49,Personal Loan,631948.98,45,Wedding,422154.59,0.6315,0.0,40.59,Negative,0,1
35.5,36716.98,Salaried,32,Auto Finance,675901.81,59,Home Purchase,127427.53,0.6012,0.8132,83.58,Good,1,1
21.0,99003.31,Self-Employed,79,Auto Finance,1364232.6,53,Business Expansion,138721.32,0.3768,0.752,67.72,Average,2,0
52.9,276636.47,Salaried,20,Business Loan,4405693.22,74,Medical,451431.9,0.3512,0.0,59.79,Good,1,0
44.1,119682.6,Salaried,41,Personal Loan,1685867.58,12,Education,184012.36,1.302,0.0,62.55,Good,3,1
41.0,47323.68,Salaried,22,Auto Finance,880061.71,50,Business Expansion,86976.92,0.5251,0.7965,91.2,Negative,3,1
39.4,104830.43,Self-Employed,71,Home Finance,2585459.25,260,Vehicle Purchase,348849.26,0.3722,0.7104,90.39,Negative,1,0
21.0,75752.07,Salaried,23,Personal Loan,424586.83,50,Medical,50159.53,0.1673,0.0,63.02,Average,1,0
26.8,185569.7,Salaried,90,Home Finance,5815208.27,200,Other,1051070.34,0.6287,0.9059,74.74,Negative,1,1
45.3,156952.52,Salaried,27,Home Finance,5127891.51,277,Business Expansion,207886.1,0.2283,0.7499,35.46,Average,1,1
34.8,75599.6,Salaried,48,Personal Loan,607568.77,36,Education,118416.54,0.3538,0.0,65.37,Good,2,0
32.1,64051.0,Salaried,53,Personal Loan,524708.01,42,Medical,342945.02,0.6412,0.0,61.06,Good,3,0
40.4,81133.49,Business,37,Home Finance,2226560.77,195,Debt Consolidation,439078.74,0.5917,0.9114,41.5,Good,1,0
32.1,104284.11,Salaried,36,Personal Loan,352297.95,23,Education,312596.69,0.3967,0.0,47.19,Negative,2,0
42.2,199313.27,Self-Employed,114,Personal Loan,1768057.26,12,Home Purchase,833911.75,1.0879,0.0,8.64,Average,1,1
23.4,114104.57,Salaried,48,Personal Loan,1348098.47,38,Wedding,146503.76,0.4179,0.0,38.08,Negative,2,1
45.2,40372.06,Salaried,16,Personal Loan,600505.92,33,Vehicle Purchase,23450.91,0.4991,0.0,46.12,Negative,1,1
47.9,58966.87,Salaried,52,Personal Loan,874827.33,48,Wedding,110027.41,0.4646,0.0,12.31,Negative,1,1
39.3,141542.36,Salaried,56,Personal Loan,847723.98,23,Wedding,663364.85,0.651,0.0,94.47,Good,0,1
64.1,44313.64,Salaried,27,Auto Finance,480093.13,64,Business Expansion,12910.19,0.1936,0.6763,3.27,Average,2,1
55.8,114026.21,Salaried,19,Personal Loan,584077.44,44,Debt Consolidation,270900.36,0.3144,0.0,58.55,Negative,1,1
54.0,66637.01,Salaried,19,Auto Finance,1257568.9,25,Debt Consolidation,366316.04,1.213,0.6662,92.09,Good,1,0
22.3,84510.53,Salaried,52,Auto Finance,861697.69,61,Vehicle Purchase,503893.42,0.664,0.829,86.68,Good,1,0
43.5,220355.57,Salaried,34,Personal Loan,2593771.25,47,Education,248660.54,0.3445,0.0,6.81,Negative,1,1
30.9,56090.2,Salaried,37,Business Loan,1258249.91,66,Medical,273895.59,0.7468,0.0,51.29,Good,3,0
32.2,90227.62,Salaried,41,Personal Loan,1082069.96,59,Vehicle Purchase,466574.58,0.6342,0.0,99.9,Average,1,0
27.3,170924.5,Self-Employed,26,Personal Loan,1577921.79,39,Education,384486.16,0.4242,0.0,71.8,Good,3,0
41.3,134639.95,Self-Employed,32,Home Finance,3874551.82,266,Debt Consolidation,207810.17,0.2368,0.7275,5.08,Negative,2,1
46.2,136065.97,Salaried,55,Personal Loan,967307.84,26,Business Expansion,156575.79,0.3693,0.0,4.37,Negative,2,1
30.2,52461.82,Salaried,41,Personal Loan,713453.32,46,Wedding,34325.0,0.3502,0.0,51.81,Good,1,0
40.2,100893.65,Salaried,55,Auto Finance,1646782.77,65,Vehicle Purchase,393272.95,0.5759,0.7996,31.61,Average,1,1
55.3,60236.57,Salaried,62,Personal Loan,479724.56,47,Home Purchase,340636.98,0.6407,0.0,96.59,Good,2,0
55.7,57337.51,Salaried,17,Home Finance,1298680.58,151,Business Expansion,131909.37,0.3417,0.8983,77.56,Good,0,0
29.0,99355.79,Salaried,16,Auto Finance,1420586.24,80,Education,275412.2,0.4097,0.7916,32.08,Average,2,0
38.0,196008.7,Business,29,Auto Finance,1650131.1,27,Vehicle Purchase,1093053.73,0.7765,0.8313,45.56,Negative,1,1
43.7,92228.82,Salaried,7,Personal Loan,1118219.97,26,Education,519305.19,0.9355,0.0,26.37,Good,1,1
24.1,89991.12,Business,22,Personal Loan,777580.99,39,Wedding,208111.72,0.4143,0.0,8.57,Average,0,1
38.9,84147.07,Salaried,48,Personal Loan,949843.5,19,Medical,263384.42,0.8549,0.0,21.5,Negative,0,1
21.0,365503.16,Salaried,23,Personal Loan,4819340.82,38,Other,440422.76,0.4474,0.0,48.21,Average,0,0
44.3,62222.95,Self-Employed,83,Personal Loan,304655.08,58,Home Purchase,299067.82,0.4849,0.0,58.26,Negative,2,0
38.6,150460.28,Self-Employed,63,Auto Finance,1963741.32,57,Business Expansion,805273.17,0.675,0.8111,43.76,Average,0,0
39.6,140791.11,Salaried,55,Personal Loan,1533640.53,16,Debt Consolidation,214861.42,0.808,0.0,88.79,Good,1,1
47.0,71731.72,Self-Employed,35,Personal Loan,591999.86,29,Medical,87313.5,0.386,0.0,52.39,Good,3,0
34.6,92582.35,Salaried,42,Personal Loan,313574.12,18,Medical,454421.39,0.5972,0.0,35.97,Average,2,0
39.6,57679.08,Salaried,16,Auto Finance,1031069.8,38,Vehicle Purchase,253010.93,0.836,0.8728,38.97,Negative,2,1
32.8,62044.79,Salaried,116,Personal Loan,854426.67,22,Vehicle Purchase,226608.1,0.9303,0.0,21.83,Negative,2,1
45.0,96107.78,Salaried,88,Auto Finance,1536698.69,63,Debt Consolidation,49658.52,0.2969,0.7078,74.27,Good,1,0
21.0,86942.31,Salaried,67,Business Loan,1023842.35,98,Home Purchase,37081.59,0.1557,0.0,35.12,Average,1,0
44.5,75201.28,Self-Employed,47,Auto Finance,696750.31,70,Wedding,317369.89,0.484,0.7499,76.61,Good,3,0
55.2,161138.85,Self-Employed,6,Personal Loan,2102109.02,50,Business Expansion,492702.43,0.5157,0.0,2.96,Negative,0,1
22.5,76257.48,Salaried,91,Home Finance,1742828.91,283,Debt Consolidation,308171.76,0.4175,0.69,93.86,Good,2,0
32.7,134522.36,Business,71,Personal Loan,689692.56,53,Vehicle Purchase,523720.17,0.4212,0.0,33.36,Average,3,1
48.1,310578.96,Self-Employed,35,Personal Loan,1303008.58,12,Home Purchase,51354.49,0.3634,0.0,18.15,Good,0,1
58.3,69681.86,Salaried,126,Auto Finance,821876.21,46,Vehicle Purchase,370303.08,0.6993,0.8378,70.64,Average,2,0
65.5,161369.4,Salaried,41,Home Finance,6162647.86,267,Wedding,772234.8,0.5418,0.7017,48.58,Average,2,0
38.9,114382.64,Salaried,38,Auto Finance,1288419.55,69,Wedding,19946.5,0.1778,0.6862,72.23,Average,5,0
25.1,55642.48,Self-Employed,58,Home Finance,1417109.66,283,Debt Consolidation,297410.44,0.5354,0.7469,51.97,Good,0,1
21.0,108952.18,Salaried,41,Home Finance,2247867.8,277,Debt Consolidation,470035.72,0.434,0.772,61.14,Good,2,0
52.3,32999.7,Self-Employed,47,Auto Finance,398681.16,74,Home Purchase,74008.99,0.3502,0.9483,26.65,Average,0,1
49.4,93125.17,Self-Employed,56,Business Loan,2027022.15,113,Education,28882.58,0.2185,0.0,46.96,Average,1,0
47.1,93546.26,Salaried,73,Personal Loan,1170684.19,40,Debt Consolidation,266743.34,0.5505,0.0,25.5,Good,4,0
21.0,166651.15,Salaried,30,Auto Finance,1406098.23,63,Education,7902.54,0.1379,0.9363,44.53,Average,1,1
48.7,73592.64,Self-Employed,29,Home Finance,1110185.96,129,Education,69734.49,0.1959,0.8184,56.48,Negative,2,1
63.4,157880.64,Salaried,71,Personal Loan,1086916.03,16,Vehicle Purchase,43528.6,0.4533,0.0,46.67,Good,1,0
44.7,250640.98,Salaried,51,Personal Loan,1437768.7,37,Debt Consolidation,269910.79,0.2448,0.0,74.42,Negative,3,1
27.5,62107.72,Self-Employed,30,Auto Finance,1131126.78,58,Business Expansion,349673.38,0.7832,0.694,72.76,Good,2,1
46.6,278901.85,Self-Employed,84,Personal Loan,3310533.32,45,Debt Consolidation,826712.74,0.5108,0.0,43.61,Average,1,1
31.7,127105.43,Salaried,36,Home Finance,3525502.65,212,Debt Consolidation,614391.1,0.5336,0.8576,6.77,Negative,1,1
34.7,67442.69,Business,22,Personal Loan,511055.55,21,Medical,60724.38,0.4359,0.0,33.27,Good,0,0
46.5,81361.68,Salaried,11,Personal Loan,464805.42,14,Education,343683.33,0.7601,0.0,59.0,Good,1,1
28.7,83422.21,Salaried,33,Home Finance,2509530.09,197,Debt Consolidation,179875.05,0.3324,0.8258,58.07,Good,1,0
23.5,57569.52,Salaried,32,Personal Loan,762789.48,48,Business Expansion,87916.53,0.4033,0.0,53.25,Good,0,0
42.4,171750.21,Salaried,35,Personal Loan,1605382.52,27,Education,709559.36,0.6905,0.0,6.78,Good,1,1
21.0,123854.96,Salaried,19,Auto Finance,1479853.64,73,Business Expansion,601060.78,0.5681,0.8658,59.0,Average,2,1
52.7,92409.19,Salaried,52,Auto Finance,1710716.42,66,Vehicle Purchase,136993.31,0.404,0.9431,93.3,Good,2,0
44.9,70842.83,Self-Employed,41,Auto Finance,993605.09,54,Vehicle Purchase,295772.71,0.6077,0.7046,11.46,Average,2,1
54.4,136155.94,Self-Employed,19,Home Finance,3744496.13,166,Wedding,356778.42,0.384,0.6812,94.32,Good,2,0
32.7,26574.82,Self-Employed,28,Personal Loan,322656.43,43,Education,105849.45,0.6143,0.0,21.39,Good,1,1
27.7,41201.69,Salaried,14,Home Finance,882004.8,292,Vehicle Purchase,217083.21,0.5124,0.8876,60.61,Good,3,1
38.5,58516.41,Salaried,26,Personal Loan,774522.5,17,Other,276763.65,1.1727,0.0,70.64,Good,1,1
34.5,130358.89,Business,42,Personal Loan,1907045.54,29,Home Purchase,226890.64,0.6495,0.0,90.6,Good,4,1
34.8,73193.56,Salaried,13,Personal Loan,292628.02,33,Home Purchase,198736.25,0.3474,0.0,1.78,Negative,0,1
47.9,186008.01,Salaried,83,Home Finance,3399450.54,165,Home Purchase,371492.56,0.2772,0.819,93.89,Good,0,0
37.3,47760.62,Salaried,41,Home Finance,1593971.0,189,Business Expansion,250861.05,0.6143,0.7807,40.72,Average,1,1
37.7,65556.82,Salaried,31,Auto Finance,685141.1,24,Wedding,347693.31,0.8774,0.8841,4.62,Average,1,1
26.4,186677.59,Business,33,Auto Finance,1754988.28,80,Debt Consolidation,131669.58,0.1763,0.8903,91.09,Good,2,0
53.3,80052.97,Business,30,Personal Loan,824394.26,13,Business Expansion,37250.52,0.8309,0.0,88.92,Good,3,1
28.4,37380.15,Self-Employed,14,Personal Loan,485172.67,14,Education,46050.53,1.0298,0.0,20.99,Negative,0,1
22.5,89897.13,Salaried,51,Auto Finance,1180641.76,35,Vehicle Purchase,95861.53,0.4641,0.69,73.95,Good,1,0
21.0,334978.91,Salaried,28,Personal Loan,1812453.83,48,Home Purchase,1308024.2,0.4381,0.0,42.96,Negative,2,1
45.7,178575.6,Business,40,Personal Loan,1981456.15,17,Medical,471412.69,0.8727,0.0,50.28,Good,2,1
30.3,163028.48,Self-Employed,57,Personal Loan,1576357.46,36,Education,436540.52,0.4917,0.0,88.47,Good,2,0
49.6,95833.77,Salaried,20,Personal Loan,758209.29,18,Other,104178.48,0.5301,0.0,9.41,Negative,0,1
23.3,50014.61,Business,21,Personal Loan,363763.15,50,Home Purchase,186210.88,0.4557,0.0,49.65,Average,4,0
24.3,135049.79,Salaried,33,Personal Loan,1775566.7,40,Education,716738.12,0.771,0.0,40.67,Average,4,1
37.1,134935.34,Self-Employed,58,Personal Loan,1860729.74,34,Medical,128554.36,0.485,0.0,78.17,Good,2,0
47.5,113037.26,Salaried,39,Personal Loan,988813.9,22,Debt Consolidation,290082.69,0.6115,0.0,4.96,Negative,0,1
21.0,179591.96,Salaried,103,Personal Loan,2320825.78,21,Education,345746.99,0.7758,0.0,68.17,Good,2,1
38.3,145975.6,Self-Employed,39,Home Finance,2963213.16,252,Vehicle Purchase,110662.6,0.1437,0.8441,88.92,Good,2,0
35.8,179876.66,Salaried,20,Home Finance,3669348.47,153,Medical,998777.63,0.596,0.7415,67.62,Good,2,0
43.1,57911.9,Salaried,20,Home Finance,2260626.63,183,Debt Consolidation,50222.42,0.2856,0.7448,26.92,Average,1,1
30.6,75868.86,Self-Employed,34,Auto Finance,779443.75,48,Medical,123151.34,0.3493,0.7402,63.81,Good,2,0
33.2,122390.14,Salaried,33,Personal Loan,580925.23,16,Other,70792.9,0.3449,0.0,84.18,Good,0,0
38.8,83584.93,Salaried,98,Auto Finance,1315378.44,28,Debt Consolidation,462801.05,1.0234,0.8308,6.96,Negative,0,1
34.5,104999.43,Salaried,53,Business Loan,2950699.92,91,Wedding,169440.03,0.4433,0.0,82.11,Good,2,0
25.1,73905.09,Salaried,82,Personal Loan,223906.63,20,Business Expansion,211488.75,0.39,0.0,44.66,Average,4,0
50.0,105326.71,Self-Employed,33,Personal Loan,435466.83,22,Business Expansion,282793.06,0.4117,0.0,75.95,Good,1,0
39.2,154597.44,Self-Employed,46,Personal Loan,1280553.86,53,Debt Consolidation,134064.31,0.2286,0.0,32.3,Average,0,1
45.4,43336.26,Salaried,58,Personal Loan,562591.65,18,Wedding,248978.83,1.2,0.0,35.93,Good,1,1
53.5,72976.67,Salaried,31,Home Finance,2700949.42,216,Business Expansion,314457.27,0.5304,0.8874,69.06,Good,4,0
41.1,72575.95,Self-Employed,74,Personal Loan,310981.47,24,Medical,275419.55,0.4948,0.0,14.77,Negative,1,1
40.0,260333.18,Salaried,41,Auto Finance,3641868.0,78,Vehicle Purchase,128787.76,0.2206,0.8472,56.06,Good,3,0
40.8,58163.6,Salaried,27,Personal Loan,648036.89,25,Debt Consolidation,269312.17,0.8315,0.0,84.61,Negative,2,1
54.3,34148.48,Salaried,102,Personal Loan,354610.52,36,Home Purchase,48259.63,0.4062,0.0,39.96,Negative,2,1
21.0,105887.87,Self-Employed,88,Personal Loan,1001334.81,21,Vehicle Purchase,478732.12,0.8271,0.0,11.69,Average,4,1
30.1,86336.87,Salaried,70,Home Finance,1349301.21,232,Home Purchase,196369.19,0.2569,0.7252,0.45,Negative,1,1
52.2,95302.9,Salaried,117,Home Finance,1823788.81,257,Medical,551722.5,0.5569,0.7192,91.01,Good,2,0
36.2,133930.31,Salaried,79,Personal Loan,1468101.66,59,Other,703613.59,0.6236,0.0,12.65,Average,5,1
38.8,119620.5,Salaried,17,Personal Loan,1765068.77,38,Home Purchase,3060.11,0.3904,0.0,97.21,Good,1,0
31.8,84893.76,Salaried,25,Business Loan,2153922.13,74,Other,215796.75,0.5547,0.0,20.91,Negative,0,1
43.9,162069.18,Self-Employed,7,Personal Loan,1607486.71,44,Debt Consolidation,4359.88,0.2277,0.0,30.23,Average,0,1
55.6,211140.68,Salaried,84,Auto Finance,4015614.87,24,Other,847730.17,1.127,0.8305,17.66,Good,2,1
50.4,130307.56,Salaried,4,Personal Loan,1317510.22,24,Medical,544929.78,0.7698,0.0,11.22,Average,4,1
51.2,61177.58,Business,55,Personal Loan,383254.54,13,Home Purchase,174593.42,0.7197,0.0,81.35,Good,2,1
44.4,83835.32,Salaried,19,Home Finance,2029232.55,133,Vehicle Purchase,131766.57,0.313,0.9381,62.12,Average,2,0
34.3,375520.99,Business,31,Home Finance,14363221.51,285,Vehicle Purchase,1088267.0,0.3757,0.8228,52.99,Good,3,0
35.9,104035.81,Salaried,55,Personal Loan,1396483.43,59,Home Purchase,181948.54,0.3733,0.0,62.59,Good,3,0
42.9,111649.87,Salaried,67,Auto Finance,1195351.65,70,Debt Consolidation,51902.93,0.1917,0.7379,48.81,Average,0,0
35.5,65161.3,Salaried,57,Personal Loan,680925.34,46,Education,285784.92,0.5927,0.0,17.49,Negative,1,1
43.9,134544.32,Self-Employed,126,Personal Loan,445003.85,59,Business Expansion,652873.59,0.4604,0.0,22.05,Negative,3,1
29.7,87118.42,Self-Employed,37,Personal Loan,1002070.27,43,Business Expansion,317874.54,0.5716,0.0,30.05,Average,1,1
36.1,145306.97,Business,60,Personal Loan,1191651.79,52,Other,474267.76,0.4297,0.0,78.82,Good,0,0
43.3,44952.21,Salaried,25,Business Loan,1295767.97,26,Education,263765.54,1.5,0.0,62.13,Good,2,1
38.7,237862.01,Business,83,Auto Finance,3909560.2,81,Medical,1390895.74,0.6902,0.774,84.69,Good,1,0
33.9,57299.67,Salaried,45,Auto Finance,591750.25,59,Other,328365.69,0.6526,0.8902,49.35,Average,0,0
36.9,72964.19,Self-Employed,53,Personal Loan,870501.54,24,Education,432019.68,0.9905,0.0,10.38,Negative,2,1
63.9,138656.95,Business,40,Auto Finance,1163009.01,41,Vehicle Purchase,384157.85,0.4355,0.7944,61.13,Average,1,0
21.0,202552.04,Business,30,Personal Loan,3016966.66,48,Debt Consolidation,567517.44,0.5438,0.0,64.43,Good,1,1
45.5,122640.4,Business,41,Personal Loan,1598652.86,41,Education,375365.43,0.573,0.0,47.76,Average,2,0
57.1,54076.82,Salaried,66,Personal Loan,581285.27,21,Other,217881.4,0.8476,0.0,85.92,Good,2,1
24.0,134664.85,Self-Employed,50,Personal Loan,1519960.2,51,Wedding,550063.07,0.5617,0.0,19.72,Average,1,1
32.8,162367.57,Salaried,49,Auto Finance,2351722.05,59,Other,217692.17,0.3572,0.9002,0.73,Average,0,1
21.0,121857.77,Salaried,43,Personal Loan,1079557.82,35,Home Purchase,564729.66,0.6393,0.0,11.19,Average,1,1
34.0,35015.21,Salaried,174,Home Finance,674777.99,175,Business Expansion,161902.73,0.4954,0.7332,86.99,Good,2,0
50.3,25000.0,Salaried,18,Personal Loan,302402.19,47,Vehicle Purchase,96945.11,0.5805,0.0,18.53,Negative,0,1
41.9,100829.79,Salaried,73,Home Finance,3419088.38,242,Business Expansion,11045.89,0.1493,0.802,22.2,Negative,0,1
32.7,181510.35,Salaried,33,Personal Loan,1745765.87,42,Home Purchase,39631.34,0.2472,0.0,13.17,Average,1,1
45.7,199629.02,Salaried,10,Personal Loan,2572621.22,25,Other,375542.87,0.6722,0.0,75.95,Good,0,1
35.5,65720.35,Business,74,Personal Loan,830033.2,38,Home Purchase,81727.53,0.436,0.0,35.56,Good,1,1
53.3,103720.2,Self-Employed,20,Personal Loan,1364147.51,21,Vehicle Purchase,134967.57,0.7347,0.0,74.72,Negative,1,1
32.6,467648.89,Salaried,9,Auto Finance,6762587.04,57,Other,613587.16,0.363,0.8922,85.51,Average,2,0
48.8,72438.01,Self-Employed,32,Auto Finance,587201.71,52,Education,101489.74,0.2726,0.8423,40.33,Average,3,0
48.0,85254.4,Salaried,60,Home Finance,2312608.54,226,Other,414758.89,0.5254,0.7686,37.64,Good,3,0
21.0,102887.61,Salaried,49,Personal Loan,1276936.3,26,Debt Consolidation,172648.48,0.6172,0.0,61.51,Good,2,0
29.1,175030.1,Salaried,25,Personal Loan,1764032.15,56,Business Expansion,774557.43,0.5487,0.0,78.42,Good,0,0
46.7,71741.64,Salaried,6,Personal Loan,913001.42,49,Home Purchase,16511.64,0.2789,0.0,46.22,Average,3,1
47.4,149296.5,Self-Employed,17,Home Finance,5683028.88,170,Medical,381668.8,0.437,0.815,58.92,Good,3,0
30.5,49651.77,Self-Employed,34,Home Finance,1455617.02,295,Education,281453.36,0.5718,0.8585,61.35,Good,3,1
43.0,64593.45,Salaried,22,Personal Loan,361756.31,56,Medical,275742.89,0.4558,0.0,79.14,Good,0,0
31.4,189364.2,Salaried,74,Auto Finance,3282111.26,72,Education,1017801.6,0.6886,0.8205,93.71,Good,0,0
36.7,70184.2,Self-Employed,33,Business Loan,729448.15,39,Vehicle Purchase,260733.56,0.5761,0.0,47.53,Good,5,0
53.0,84171.25,Business,77,Personal Loan,293640.42,42,Wedding,353614.68,0.4332,0.0,86.18,Good,1,0
39.2,51804.71,Self-Employed,32,Personal Loan,340126.16,14,Education,31249.02,0.5192,0.0,46.47,Good,2,1
43.3,101757.95,Salaried,32,Auto Finance,853588.65,48,Debt Consolidation,54806.03,0.2196,0.6898,12.67,Average,0,1
22.3,68991.64,Salaried,32,Personal Loan,833378.2,52,Other,398605.17,0.7138,0.0,50.2,Average,0,1
52.8,145092.99,Salaried,82,Personal Loan,728610.45,16,Vehicle Purchase,359274.09,0.5202,0.0,24.68,Negative,1,1
21.9,34182.78,Self-Employed,35,Home Finance,1110906.8,170,Wedding,190954.98,0.6567,0.8433,84.24,Average,1,1
39.6,92882.87,Salaried,37,Business Loan,1959856.43,67,Debt Consolidation,536943.35,0.7967,0.0,37.36,Average,1,1
40.7,165707.79,Self-Employed,70,Personal Loan,2309996.66,13,Wedding,691922.97,1.4203,0.0,9.71,Negative,0,1
32.9,293098.23,Business,39,Personal Loan,3141806.43,58,Other,63240.96,0.2028,0.0,52.94,Average,2,0
42.7,275770.06,Business,38,Auto Finance,3882453.09,49,Wedding,1426741.82,0.7185,0.7808,29.9,Negative,1,1
47.1,27699.93,Salaried,50,Personal Loan,274944.03,16,Medical,132196.26,1.0181,0.0,60.95,Good,2,1
36.6,257005.37,Salaried,12,Personal Loan,2114693.95,58,Home Purchase,92203.08,0.1718,0.0,46.99,Average,0,0
50.2,138735.81,Self-Employed,38,Personal Loan,557321.79,35,Business Expansion,126374.7,0.1907,0.0,3.41,Good,1,1
21.0,89663.09,Salaried,47,Auto Finance,807510.59,42,Debt Consolidation,73910.24,0.2831,0.657,18.01,Negative,0,1
23.3,130413.47,Salaried,20,Personal Loan,1936534.79,26,Vehicle Purchase,42192.31,0.5981,0.0,59.22,Good,3,0
51.3,48847.52,Salaried,58,Personal Loan,264652.81,50,Wedding,247218.0,0.5301,0.0,83.98,Good,1,0
36.1,72319.68,Salaried,33,Personal Loan,544217.28,19,Medical,133585.17,0.55,0.0,53.9,Good,2,0
41.2,90455.47,Salaried,26,Auto Finance,1142560.77,59,Other,21048.03,0.2335,0.8758,56.76,Good,1,0
26.5,56592.5,Salaried,66,Personal Loan,314065.49,14,Business Expansion,308815.3,0.8511,0.0,58.38,Good,1,1
38.0,82504.13,Salaried,32,Personal Loan,886980.09,14,Debt Consolidation,233101.59,1.0034,0.0,77.32,Good,0,1
26.3,132279.67,Business,42,Personal Loan,954286.69,33,Home Purchase,350299.11,0.4393,0.0,80.33,Average,2,0
25.4,56758.88,Self-Employed,50,Business Loan,787335.46,98,Education,58987.76,0.2282,0.0,5.54,Good,1,0
36.9,199684.5,Salaried,48,Personal Loan,2696750.6,27,Vehicle Purchase,722308.54,0.8016,0.0,46.39,Average,2,1
54.2,58949.51,Self-Employed,35,Personal Loan,257104.66,28,Education,242204.54,0.4982,0.0,7.51,Average,2,1
44.0,237824.8,Salaried,23,Business Loan,5187391.97,29,Business Expansion,192375.14,0.8195,0.0,93.25,Good,1,1
35.1,144315.73,Salaried,11,Personal Loan,627521.55,42,Other,19874.34,0.115,0.0,0.78,Negative,0,1
